CD_MAKE_VEH,CD_MAKE_VEH_CLEAN,Category
A B C ,ABC,Commercial
A C  ,AC Cars,Car
A CAT ,Acadian,Car
A G O ,AGO,Motorcycle
A J S ,AJS,Motorcycle
A LINC,Lincoln,Car
ABARTH,Abarth,Car
ACE   ,Ace,Other
ACHTNG,Achtung,Motorcycle
ACM   ,ACM,Other
ACTIVE,Active,Motorcycle
ADRIA ,Adria,Caravan
AEC   ,AEC,Commercial
AGCO  ,AGCO,Agricultural
AGPRO ,AgPro,Agricultural
AGRALE,Agrale,Commercial
AGRBSS,Agri Boss,Agricultural
AGRIA ,Agria,Agricultural
AGRICT,Agricar,Agricultural
AGRIFC,Agri Farm Care,Agricultural
AGRIFL,Agri Fleet,Agricultural
AGRISC,Agri Scout,Agricultural
AGRSON,Agrisan,Agricultural
AGTOR ,Agrator,Agricultural
AGUSTA,MV Agusta,Motorcycle
AION  ,Aion,Car
AIRMAN,Airman,Other
AJP   ,AJP,Motorcycle
ALBACH,Albach,Other
ALFA R,Alfa Romeo,Car
ALLEN ,Allen,Other
ALLIS ,Allis Chalmers,Agricultural
ALPINA,Alpina,Car
ALVIS ,Alvis,Car
AM GEN,American General,Car
AMB R ,Amber,Motorcycle
AMBASS,Ambassador,Car
AMERIH,American IH,Commercial
AMMANN,Ammann,Other
AMRCAN,American,Car
ANKAI ,Ankai,Commercial
ANTONI,Antonini,Motorcycle
API   ,API,Motorcycle
APOLLO,Apollo,Motorcycle
APRILI,Aprilia,Motorcycle
ARB   ,ARB,Other
ARBTOY,ARB Toyota,Other
ARCC  ,Arcc,Other
ARCFOX,Arcfox,Car
ARCTIC,Arctic,Other
ARGO  ,Argo,Commercial
ARIEL ,Ariel,Motorcycle
ARROW ,Arrow,Other
ASIA  ,Asia,Commercial
ASTON ,Aston Martin,Car
ASV   ,ASV,Other
ATK   ,ATK,Motorcycle
ATKINS,Atkins,Commercial
ATLAS ,Atlas,Commercial
ATOMIC,Atomic,Motorcycle
ATOMIK,Atomik,Motorcycle
AUBURN,Auburn,Car
AUDI  ,Audi,Car
AUSA  ,Ausa,Commercial
AUSTIN,Austin,Car
AUSTRK,Austriak,Other
AUSTRL,Austral,Other
AUTOPI,AutoPi,Motorcycle
AUTRMO,Austrian Motor,Car
AVAN  ,Avan,Caravan
AVANT ,Avant,Car
AVATR ,Avatar,Car
AVIDA ,Avida,Caravan
AXTRA ,Axtrac,Other
AYRAME,Ayraveh,Motorcycle
B C I ,BCI,Commercial
B H B ,BHB,Other
B HOSS,Boss Hoss,Motorcycle
B KNOX,B Knox,Other
B M B ,BMW,Car
B M C ,BMC,Car
B M W ,BMW,Car
B S A ,BSA,Motorcycle
B S E ,BSE,Motorcycle
B Y D ,BYD,Car
BADBDY,Bad Boy,Motorcycle
BAJAJ ,Bajaj,Motorcycle
BAOLI ,Baoli,Motorcycle
BAOTIA,Baotian,Motorcycle
BARONI,Baroni,Other
BAUMAN,Bauman,Other
BED   ,Bed,Commercial
BED IS,Bedis,Commercial
BELARS,Belarus,Agricultural
BELL  ,Bell,Other
BENDA ,Benda,Motorcycle
BENELL,Benelli,Motorcycle
BENFRD,Benford,Other
BENT  ,Bentley,Car
BENZNA,Benzina,Car
BERK  ,Berkeley,Car
BETA  ,Beta,Motorcycle
BIGDOG,Big Dog,Motorcycle
BIGJOE,Big Joe,Other
BITELI,Bitelli,Other
BOBCAT,Bobcat,Other
BOLLIN,Bollin,Other
BOLWEL,Bolwell,Car
BOMAG ,Bomag,Other
BOAMQ ,Bomaq,Other
BOMBDR,Bombardier,Motorcycle
BON   ,Bon,Other
