CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
ABARTH,500E  ,BLU,2023,1,202404
ABARTH,695,BLK,2023,1,202404
ABARTH,695,RED,2024,1,202404
ACHTNG,VOLKSW,SIL,2024,1,202404
ACTIVE,AL920F,YLW,2024,1,202404
AJP   ,PR7   ,WHI,2023,1,202404
ALFA R,GIULIA,RED,2024,2,202404
ALFA R,GIULIA,WHI,2024,2,202404
ALFA R,GUILIA,BLK,2023,1,202404
ALFA R,STELVI,RED,2023,1,202404
ALFA R,TONALE,BLU,2024,2,202404
ALFA R,TONALE,GRY,2023,1,202404
ALFA R,TONALE,RED,2023,2,202404
ALFA R,TONALE,RED,2024,2,202404
ALFA R,TONALE,WHI,2024,3,202404
AMMANN,ARX122,YLW,2024,1,202404
APRILI,RS660 ,BLK,2023,1,202404
APRILI,RS660 ,PUR,2023,1,202404
APRILI,RS660E,WHI,2023,1,202404
APRILI,RSV4FA,BLK,2023,1,202404
APRILI,TUAREG,BLK,2024,1,202404
APRILI,TUAREG,WHI,2024,2,202404
APRILI,TUONO ,BLK,2023,2,202404
APRILI,XC660 ,BLK,2024,1,202404
ASTON ,DB12  ,WHI,2024,1,202404
ASTON ,DB12 V,GRN,2024,1,202404
ASTON ,DBS   ,GRY,2023,1,202404
ASTON ,DBX 70,GRN,2024,1,202404
ASTON ,DBX 70,PUR,2023,1,202404
ASV   ,RT30  ,YLW,2024,1,202404
AUDI  ,A1    ,RED,2024,1,202404
AUDI  ,A3    ,BLK,2024,14,202404
AUDI  ,A3    ,BLU,2024,1,202404
AUDI  ,A3    ,GRY,2024,6,202404
AUDI  ,A3    ,RED,2024,1,202404
AUDI  ,A3    ,SIL,2024,3,202404
AUDI  ,A3    ,WHI,2023,2,202404
AUDI  ,A3    ,WHI,2024,21,202404
AUDI  ,A4    ,BLK,2024,4,202404
AUDI  ,A4    ,GRY,2024,4,202404
AUDI  ,A4    ,WHI,2024,3,202404
AUDI  ,A5    ,BLK,2024,4,202404
AUDI  ,A5    ,BLU,2024,1,202404
AUDI  ,A5    ,GRY,2024,3,202404
AUDI  ,A5    ,WHI,2024,3,202404
AUDI  ,A6    ,BLK,2024,1,202404
AUDI  ,A6    ,WHI,2024,1,202404
AUDI  ,Q2    ,BLK,2024,4,202404
AUDI  ,Q2    ,BLU,2024,1,202404
AUDI  ,Q2    ,GRY,2024,7,202404
AUDI  ,Q2    ,SIL,2024,1,202404
AUDI  ,Q2    ,WHI,2024,9,202404
AUDI  ,Q3    ,BLK,2024,27,202404
AUDI  ,Q3    ,BLU,2024,12,202404
AUDI  ,Q3    ,GRY,2024,22,202404
AUDI  ,Q3    ,RED,2024,2,202404
AUDI  ,Q3    ,SIL,2024,3,202404
AUDI  ,Q3    ,WHI,2024,28,202404
AUDI  ,Q5    ,BLK,2024,22,202404
AUDI  ,Q5    ,BLU,2024,1,202404
AUDI  ,Q5    ,GRN,2024,1,202404
AUDI  ,Q5    ,GRY,2024,20,202404
AUDI  ,Q5    ,SIL,2024,2,202404
AUDI  ,Q5    ,WHI,2024,16,202404
AUDI  ,Q7    ,BLK,2024,1,202404
AUDI  ,Q7    ,GRY,2024,2,202404
AUDI  ,Q7    ,SIL,2024,1,202404
AUDI  ,Q7    ,WHI,2024,2,202404
AUDI  ,RS 3  ,GRY,2024,1,202404
AUDI  ,RS 3  ,WHI,2024,1,202404
AUDI  ,RS ETR,GRY,2024,1,202404
AUDI  ,RS Q3 ,GRY,2024,3,202404
AUDI  ,RS3   ,BLK,2024,10,202404
AUDI  ,RS3   ,GRN,2024,1,202404
AUDI  ,RS3   ,GRY,2024,12,202404
AUDI  ,RS3   ,WHI,2024,1,202404
AUDI  ,RS5   ,BLK,2024,1,202404
AUDI  ,RS5   ,GRY,2024,1,202404
AUDI  ,RS6   ,BLK,2024,4,202404
AUDI  ,RSQ3  ,BLK,2024,3,202404
AUDI  ,RSQ3  ,GRN,2024,1,202404
AUDI  ,RSQ3  ,GRY,2024,5,202404
AUDI  ,RSQ8  ,BLK,2024,1,202404
AUDI  ,RSQ8  ,BLU,2024,1,202404
AUDI  ,RSQ8  ,GRY,2024,2,202404
AUDI  ,S3    ,BLK,2024,11,202404
AUDI  ,S3    ,BLU,2024,1,202404
AUDI  ,S3    ,GRY,2024,5,202404
AUDI  ,S3    ,RED,2024,1,202404
AUDI  ,S3    ,WHI,2024,6,202404
AUDI  ,S5    ,BEI,2024,1,202404
AUDI  ,S5    ,BLU,2024,1,202404
AUDI  ,S5    ,WHI,2024,1,202404
AUDI  ,S6    ,BLK,2024,1,202404
AUDI  ,SQ2   ,GRY,2024,3,202404
AUDI  ,SQ7   ,BLK,2024,3,202404
AUDI  ,SQ7   ,BLU,2024,1,202404
AUDI  ,SQ7   ,GRY,2024,2,202404
AUDI  ,SQ7   ,WHI,2024,2,202404
B C I ,PK6850,FWN,2024,1,202404
B C I ,PK6930,WHI,2023,1,202404
B C I ,PK6930,WHI,2024,4,202404
B M W ,118,WHI,2023,1,202404
B M W ,118I  ,BLK,2023,1,202404
B M W ,118I  ,BLK,2024,4,202404
B M W ,118I  ,BLU,2023,1,202404
B M W ,118I  ,GRY,2024,5,202404
B M W ,118I  ,RED,2024,3,202404
B M W ,118I  ,WHI,2023,2,202404
B M W ,118I  ,WHI,2024,4,202404
B M W ,118I H,WHI,2024,1,202404
B M W ,128TI ,WHI,2023,3,202404
B M W ,128TI ,WHI,2024,1,202404
B M W ,1X2 30,BLK,2023,1,202404
B M W ,2 SERI,WHI,2024,1,202404
B M W ,218I  ,BLK,2023,1,202404
B M W ,218I  ,BLK,2024,3,202404
B M W ,218I  ,GRY,2024,6,202404
B M W ,218I  ,WHI,2024,1,202404
B M W ,218I G,BLK,2024,2,202404
B M W ,218I G,RED,2024,1,202404
